0,cleopatra_xyz,0
0,BeanieToddPS,0
0,myselfmyjourney,0
0,leislonghairluv,0
0,elle_jebrume,0
0,glenhansman,0
0,Farberyanki,0
0,nccl4real,0
0,aWomanResisting,0
0,M_A_Schilling,0
0,ScoobyZa,0
0,Zan41511071,0
0,smgm05,0
0,CRSvensson,0
0,bkajaba,0
0,CyrilRamaphosa,0
0,joygirl_1,0
0,jshoe2111,0
0,mgcashhh1,0
0,RobertL12346,0
0,CarrieSweet2017,0
0,realCheeku,0
0,salinasmario2,0
0,luckykuster,0
0,dlmluckytiger,0
0,michaeltalbot,0
0,Bear49Fred,0
0,smsicard,0
0,ann5477,0
0,IndpMomma,0
0,TomGladstone,0
0,BroncaccoCozzo,0
0,Emmita17E,0
0,wrongestwrong,0
0,mslisadenise,0
0,cecilio_lorenzo,0
0,SmrtmovesUSA,0
0,FAjoge,0
0,bethtwspGOP,0
0,maureen_haddox,0
0,MTatersalad,0
0,Rulleyy,0
0,tomgreene2,0
0,zeedcordova,0
0,DeboraFerrell9,0
0,aleyousef,0
0,ShayllasH,0
0,DebWilliams57,0
0,mark48033,0
0,MSU_PSU,0
0,Action_Sloth,0
0,truthpiks,0
0,Yela01,0
0,lightninghaught,0
0,obssezayned,0
0,Zan41511071,0
0,ATurnerHoward,0
0,Pissed_Woman,0
0,manvitha232,0
0,AvAisOut,0
0,CyrilRamaphosa,0
0,AlexTurnacliff,0
0,shrimpcocktail9,0
0,Ishowo_Lanre,0
0,Melissa74805220,0
0,Vedic_Concepts,0
0,Craig22072853,0
0,honeygirl1978,0
0,ItsBillCarson,0
0,BeedrilBaseball,0
0,MRoose97,0
0,Jane85413347,0
0,ElsisMark,0
0,Agent_AKie,0
0,josecue64652269,0
0,Luisana01,0
0,BloombergLive,0
0,lloyd_ben7,0
0,EricTan74141906,0
0,CeeJayT07381069,0
0,sandyHuggy,0
0,bobeabobea,0
0,jbtole2,0
0,DLindsey2,0
0,LawrenceGonza20,0
0,TheSaiLife,0
0,Fueldog1,0
0,nandinirao1008,0
0,Rickhack007,0
0,13beergoggles,0
0,robert_hove,0
0,RichardSewAtjon,0
0,bobbiejking,0
0,TriaRyder,0
0,Beto4Virginia,0
0,Viamund,0
0,lindachilders1,0
0,ReneeCarrollAZ,0
0,Litapi1,0
0,Parker1Rosemary,0
0,Bubba66234785,0
0,iberiaforever,0
0,MAGA45TRUMP,0
0,N_kadar,0
0,2021_free,0
0,PabloLeslie,0
0,ammirv683,0
0,alaskier,0
0,pliddell70_ann,0
0,panhandleprims,0
0,SesinyeNeo,0
0,YappaPodcast,0
0,PiperNook2,0
0,SandraKM123,0
0,markkuhakali,0
0,SlowDownBud,0
0,MissOresama,0
0,Pupsmom3418,0
0,m96rick1,0
0,BettyBuckley,0
0,jhopepiphany,0
0,Bawla_square,0
0,ChinaRosy,0
0,baekeland,0
0,Magija10,0
0,StarryViews,0
0,StarryViews,0
0,MarceloJGonca,0
0,Mark_MeierDC,0
0,katedori,0
0,sullivanmoseley,0
0,Ginevra7,0
0,WW3SSgt,0
0,Emmita17E,0
0,Pattychatty1,0
0,Outcast226,0
0,JPPhelan,0
0,AwareCitizen67,0
0,ah99_____,0
0,Meme75652735,0
0,NYMobdoll,0
0,smoss319,0
0,Jennyinthesky7,0
0,PainSolUCSI,0
0,DanielC16574205,0
0,rajbinder7,0
0,bipin_bhardwaj,0
0,Haines4Laura,0
0,pheiden,0
0,publicOutcry66,0
0,donnaleeforte,0
0,Norm_berry,0
0,KobusGrobler,0
0,orpro3drvr,0
0,chartpo3c,0
0,schackspelar,0
0,Maneprop,0
0,waybettertimes,0
0,PetroMCorp,0
0,mjpierce68,0
0,baehathi,0
0,Bharatvasi6,0
0,gratefuled68,0
0,almaslabber,0
0,patpearceking,0
0,LRBitisnot,0
0,Beto4Virginia,0
0,SomeRandomGuy5,0
0,omegaproxy,0
0,BKnight561,0
0,judykatzenellen,0
0,Nemanjaj84,0
0,Tanya10049407,0
0,dahfuller,0
0,Dhirajkant1,0
0,prabhak47974192,0
0,srbija_eu,0
0,GluttenP,0
0,FaizalHMP,0
0,GraceToAll2,0
0,catseye2020,0
0,robertdarby6001,0
0,pulkitsinghal_,0
0,SunBadger,0
0,TottenBill,0
0,topjob66t,0
0,SaveAmerica2019,0
0,JCBfromCA,0
0,pauljgibler,0
0,TrumpsGAGirl,0
0,Ortiz_A_M,0
0,KennethDBaca3,0
0,mensa316,0
0,mwriarngel,0
0,cuentadealida,0
0,Bubba66234785,0
0,LysterBetsy,0
0,zippydogs,0
0,terryatthebeach,0
0,DutyOfAPatriot,0
0,Craig22072853,0
0,WH_spygate,0
0,lubydubydoo,0
0,PetiteCake_,0
0,CeeReedy,0
0,DeFSteph13,0
0,HaylieHunter25,0
0,Kupi_Zak,0
0,RWDiogo,0
0,mocoband,0
0,Goodlittlebee,0
0,Barbiemedic2000,0
0,koutsopothi,0
0,umackja,0
0,livfoster_64,0
0,USA_MAGA_X100,0
0,christianbal4,0
0,RuvvyMyLuvvy,0
0,damnhannahbelle,0
0,FaizalHMP,0
0,rfragan,0
0,VPComDir,0
0,gabygonhidalgo,0
0,deeblock847,0
0,EddieHnBG,0
0,ldd7,0
0,gregorysgirl44,0
0,konsinha37,0
0,bipin_bhardwaj,0
0,Sameeha_Hoosen,0
0,BobTripp8,0
0,Moonman60857048,0
0,thinklepeop,0
0,luxuriousbear,0
0,Qamar_Says,0
120,Cfneeley,3214
0,groove_quantum,0
0,ciccmaher,0
0,AdeosunTunde17,0
0,Superstitionsee,0
0,Anon4MAGA,0
0,DavidMilis,0
0,Kendric13028444,0
0,DeanKle67595875,0
2314,1missypooh,3820
0,HisGlamourKills,0
0,afperezb9,0
0,BobG727,0
0,Tanya10049407,0
0,italianmystery,0
0,diflaherty,0
0,MeMysel13531550,0
0,Reactor79,0
0,london3673,0
0,JYLaven,0
0,PanczykDaniel,0
0,hiwy61,0
0,edwin_hysmith,0
0,DJNazSD,0
0,plsgodhelpme2,0
2310,CAW32862,4689
0,LikeAFineWino,0
0,DebtTrut,0
0,amanojakudesu,0
0,tom81144240,0
0,HenryFissel,0
0,RajeevK14095759,0
0,edmgail1944,0
0,Sisterwriter,0
0,mharvey_mary,0
0,mbalter,0
0,SuperFanOf_MB,0
0,withthejawn,0
0,DonQuixote1950,0
0,Anewnight,0
0,SirJonC1,0
0,TesterTwitt,0
0,DeplorableJoe4,0
0,jb26354,0
0,ImSorryIOffend,0
0,cliffhangernlv,0
0,carolinaconway,0
0,BradyistheDevil,0
0,endothelialnews,0
0,BriMichelle75,0
0,trexandthecity,0
0,Toni_clemens_,0
0,sadeeqgora,0
0,zack_settle,0
0,Noachs_Days,0
0,organic2016,0
0,Marinellasuiza3,0
0,KimberlyAStal79,0
0,foreballs2,0
0,sunnysingh01985,0
0,csm710RN,0
0,TrumpTom4,0
0,Distinct_Words,0
0,RTeachquijote,0
0,martyturd,0
0,Clamyourselfbro,0
0,WandaHaynes,0
0,ThAlMeArCrEq,0
0,DPrabhata,0
0,Hornsby31,0
0,America_Speaks,0
0,FangirlLMC,0
0,Scully64,0
0,kaelaybarra,0
0,rogerlewis13,0
0,wesley116,0
0,kaalachandra,0
0,RajeevK14095759,0
0,thomharman,0
0,mathewsjw,0
0,athenamyfirst,0
0,bministries,0
0,Danie_Gemini,0
0,the_quinces,0
0,matt_songwiqi,0
0,VickiUecker,0
0,CJLopez43228733,0
0,susanwhitley,0
0,expatfrommass,0
0,nccreative4,0
0,1stFanofChicago,0
0,TinyTiernan,0
0,jocelelyon,0
0,GJR38706061,0
0,th2320,0
0,j102590,0
0,Heather10167382,0
0,Malinka1102,0
0,s2viic,0
0,USPatriotess,0
0,FlaGreeny,0
0,Linda46080245,0
0,WilliamPBranha3,0
0,SantaClaraUniv,0
0,Rochell81486461,0
0,jolovescandles,0
0,bipin_bhardwaj,0
0,elcio_everton,0
0,Hornsby31,0
0,The_IT_Goddess,0
0,mothermaryadb,0
0,sukamilo89,0
0,VGDakessian,0
0,Char22U,0
0,GloriaProject1,0
0,SurajSDubeyINC,0
0,DevWatts,0
0,RCShilling,0
0,MrSmith1414,0
0,RealJobRob,0
0,Arav_SR,0
0,TammyCh49411054,0
0,Prezisacon,0
0,AnnayPolly,0
0,HowesGrant,0
0,ReddySRam,0
0,gladisarnaez,0
0,DramaTweetBrad,0
0,fyremedic1200,0
0,MjBryant2324,0
0,SahilcdesaiC,0
0,michaelpfreeman,0
0,AGEDgrateful,0
0,jufagotti,0
0,Woodcat0214,0
0,perry46_Shirley,0
0,goldendoekd,0
0,Shrouded_Fossil,0
0,trivayoonie,0
0,vaniaavr,0
0,DogbluffGirl,0
0,_Taogima_,0
0,wenk_brandon,0
0,enr102562,0
0,Biophonik1,0
0,OneBigBojangles,0
0,realcoyjr,0
0,ArnoldsJean,0
0,DanTheClock,0
0,TheNeuVintage,0
0,NexstarDC,0
0,Jonathan__M10,0
0,antic_miaa,0
0,URAnonymous1,0
0,tear_jerky,0
0,metaltxt,0
0,CeleryCaraway,0
0,H_Milikin,0
0,MargueriteTort,0
0,Iamsimt,0
0,Beverly10068532,0
0,bfwookie2000,0
0,LostForWords19,0
0,Xochitl_perez13,0
0,jwantwit,0
0,Action_Sloth,0
0,unlubebek,0
0,Bennythesnitch,0
0,RedSaintPotion,0
0,radioworldsv,0
0,JorgeAntonioDS,0
0,BakkeRenee,0
0,iLoveurdog5,0
0,CarolCovic,0
0,norsemndem,0
0,EOLeinberger,0
0,Arnex92,0
0,okfornow,0
0,puppyluvr312,0
0,Huhwhathuh3,0
0,bipin_bhardwaj,0
0,BarbaraBroulli1,0
0,sigtruth,0
0,Boothe08887997,0
0,fesposito440,0
0,DoraScardina,0
0,ggmsmolly,0
0,danoneillwrites,0
0,ElephantWatcher,0
0,josecha11939072,0
0,CyrilRamaphosa,0
0,ashtonangelbaby,0
0,JasonSophian,0
0,RajeevK14095759,0
0,Tonia8675309,0
0,BrebsomClaude,0
0,punsalad,0
0,espjaz,0
0,Ban_Liberals,0
0,cappstaxloren,0
0,lgcarlton,0
0,CherylMorrisW,0
0,abhash_miahra,0
0,ldsawa1,0
0,peggyperez,0
0,ExecTexas,0
0,PamelaFalk,0
